Id,Sales
1,5065.478515625
2,8383.888671875
3,9364.015625
4,7172.0556640625
5,7699.64599609375
6,6059.259765625
7,8232.939453125
8,8640.3154296875
9,7048.81640625
10,6295.4287109375
11,7341.5087890625
12,8805.255859375
13,8119.900390625
14,8642.89453125
15,6571.2421875
16,5518.560546875
17,6907.78125
18,10250.30078125
19,11031.84375
20,9984.8203125
21,7826.64453125
22,4747.8291015625
23,5970.1484375
24,5306.2392578125
25,8563.6533203125
26,11081.9248046875
27,8985.5576171875
28,6185.3857421875
29,5841.18505859375
30,4953.3408203125
31,6778.39306640625
32,10550.08203125
33,7592.8349609375
34,5721.6884765625
35,6104.572265625
36,8051.26416015625
37,4101.03564453125
38,7555.57177734375
39,4908.56884765625
40,7895.65478515625
41,7374.4306640625
42,5971.56640625
43,7894.07373046875
44,7493.3134765625
45,5416.28515625
46,6954.92578125
47,8248.2734375
48,11114.2724609375
49,6661.5361328125
50,8386.080078125
51,8931.3095703125
52,10224.25
53,7073.7431640625
54,10254.4765625
55,5324.1865234375
56,5384.37451171875
57,6538.9111328125
58,6167.91796875
59,9068.693359375
60,8069.84619140625
61,6147.853515625
62,7824.427734375
63,7095.5087890625
64,11692.416015625
65,4372.25390625
66,12185.939453125
67,5404.1171875
68,6346.18603515625
69,8664.833984375
70,5758.03662109375
71,7505.12255859375
72,7334.1806640625
73,7464.658203125
74,6545.619140625
75,5769.84033203125
76,7821.64453125
77,8538.916015625
78,7553.1943359375
79,6180.708984375
80,7611.24462890625
81,11347.1943359375
82,7011.2001953125
83,5060.3642578125
84,7637.51123046875
85,6501.52197265625
86,5948.4404296875
87,8069.47705078125
88,4382.5595703125
89,8242.2421875
90,6202.6552734375
91,8285.2216796875
92,7740.357421875
93,4634.0419921875
94,6704.5439453125
95,5818.1533203125
96,9247.6748046875
97,8868.6552734375
98,6077.16796875
99,5292.6162109375
100,8363.9375
101,6870.83203125
102,6675.2109375
103,7102.8896484375
104,7401.94140625
105,8439.3984375
106,6491.9296875
107,4808.859375
108,6942.412109375
109,8445.9052734375
110,8635.314453125
111,9133.353515625
112,8671.017578125
113,6569.806640625
114,9308.8681640625
115,6432.6396484375
116,7780.46826171875
117,8310.642578125
118,7418.64990234375
119,10496.2763671875
120,8406.2607421875
121,8322.7001953125
122,6396.48046875
123,7720.20703125
124,8699.7880859375
125,6536.32958984375
126,4496.353515625
127,5683.7158203125
128,8301.048828125
129,6591.8515625
130,5714.22216796875
131,8914.8154296875
132,7048.28515625
133,6471.798828125
134,6541.31298828125
135,6148.8916015625
136,7780.416015625
137,7311.36279296875
138,7722.998046875
139,6250.57177734375
140,5638.11083984375
141,7032.12255859375
142,4313.72607421875
143,6253.54150390625
144,6404.3857421875
145,9131.5849609375
146,7601.5810546875
147,6575.1669921875
148,11294.115234375
149,5959.7587890625
150,5169.7236328125
151,11164.673828125
152,7162.88134765625
153,7841.40185546875
154,7911.9609375
155,5881.66796875
156,6621.81591796875
157,6139.6904296875
158,8581.314453125
159,10781.8916015625
160,6706.78271484375
161,3805.01513671875
162,5182.1005859375
163,8691.6435546875
164,8987.8115234375
165,6785.39892578125
166,7589.583984375
167,5595.4541015625
168,6228.3193359375
169,3755.565185546875
170,5383.04931640625
171,6408.33349609375
172,8560.705078125
173,7165.26611328125
174,7539.640625
175,8366.1953125
176,9873.6982421875
177,7988.4638671875
178,6210.2802734375
179,9620.640625
180,10526.5625
181,6744.734375
182,8839.6630859375
183,6244.529296875
184,7446.34033203125
185,5003.79736328125
186,8420.0859375
187,5804.6337890625
188,9939.9814453125
189,7433.6943359375
190,8348.1884765625
191,8230.20703125
192,6247.63330078125
193,9396.357421875
194,18466.146484375
195,10816.560546875
196,6903.43408203125
197,3653.603759765625
198,7097.072265625
199,8445.01953125
200,6261.13916015625
201,11984.453125
202,19913.630859375
203,5090.41357421875
204,6760.9658203125
205,10078.2685546875
206,5500.83447265625
207,9587.169921875
208,8130.30029296875
209,8131.9599609375
210,6237.7548828125
211,7305.30517578125
212,6823.8798828125
213,7880.25439453125
214,10404.1015625
215,5910.40625
216,6435.86767578125
217,7854.0888671875
218,5836.1953125
219,5705.53515625
220,8088.04736328125
221,6381.19091796875
222,6563.0615234375
223,7947.76611328125
224,6838.80126953125
225,6746.58740234375
226,7838.45556640625
227,8122.9990234375
228,8798.9677734375
229,7143.30712890625
230,7308.88720703125
231,6772.00830078125
232,4904.44580078125
233,7202.287109375
234,6781.45849609375
235,6507.4345703125
236,5155.541015625
237,9454.4306640625
238,7985.15771484375
239,9881.3671875
240,7413.23193359375
241,6039.4052734375
242,5968.37744140625
243,5309.7275390625
244,10507.18359375
245,5987.9873046875
246,8009.82666015625
247,15814.232421875
248,8376.703125
249,7764.98876953125
250,6347.814453125
251,4958.22412109375
252,8079.85107421875
253,4457.16064453125
254,7216.45947265625
255,9915.4765625
256,5795.94189453125
257,17013.6953125
258,13836.072265625
259,6291.3291015625
260,7520.48583984375
261,5929.796875
262,7414.46240234375
263,6098.31591796875
264,9869.0751953125
265,7862.75390625
266,9272.1298828125
267,5611.54248046875
268,7778.2568359375
269,5912.796875
270,8971.359375
271,7710.919921875
272,6855.40283203125
273,7445.35302734375
274,6905.962890625
275,8836.30859375
276,9677.3125
277,7281.4375
278,10167.615234375
279,6904.9091796875
280,10211.435546875
281,5380.70849609375
282,6489.2919921875
283,5718.69873046875
284,11041.7490234375
285,6526.32470703125
286,8844.7490234375
287,7740.26904296875
288,8825.6201171875
289,6328.6259765625
290,8452.44921875
291,7388.14501953125
292,4557.10205078125
293,14267.64453125
294,16440.099609375
295,7590.52490234375
296,7582.283203125
297,9999.439453125
298,10990.4453125
299,10622.6689453125
300,6995.115234375
301,8514.2666015625
302,6059.392578125
303,8833.712890625
304,4320.87939453125
305,6790.83740234375
306,6388.7548828125
307,6803.0771484375
308,7481.22314453125
309,5979.1123046875
310,5519.45068359375
311,8095.25537109375
312,4696.20703125
313,5768.72900390625
314,7096.4560546875
315,7327.32861328125
316,9003.375
317,9263.7236328125
318,7822.345703125
319,7334.19482421875
320,6682.8173828125
321,11573.2802734375
322,7418.72802734375
323,6208.51513671875
324,6586.54052734375
325,8886.9189453125
326,4866.26171875
327,7686.15234375
328,3974.040771484375
329,5356.06298828125
330,8279.28125
331,7427.59228515625
332,6296.4853515625
333,9569.3017578125
334,10102.0869140625
335,10836.2216796875
336,6690.2666015625
337,9775.3662109375
338,3475.32958984375
339,5932.7333984375
340,6542.1611328125
341,5576.99169921875
342,7928.6181640625
343,5682.05712890625
344,5712.71240234375
345,8649.4677734375
346,10662.9267578125
347,10102.279296875
348,6076.7099609375
349,5716.66455078125
350,8631.78125
351,7644.9599609375
352,6531.3623046875
353,6408.11328125
354,7632.57421875
355,9282.234375
356,5414.947265625
357,6775.12890625
358,8664.470703125
359,8695.814453125
360,11720.3173828125
361,6503.947265625
362,12605.609375
363,7409.37939453125
364,5544.4990234375
365,4083.648681640625
366,6302.46435546875
367,6641.17138671875
368,6317.42041015625
369,7919.1708984375
370,5557.2431640625
371,5555.955078125
372,7562.7890625
373,4039.546875
374,7550.9609375
375,7567.111328125
376,8697.298828125
377,8750.7685546875
378,6297.80712890625
379,8391.544921875
380,6473.94140625
381,6097.1005859375
382,6737.3662109375
383,5610.9111328125
